Bijay-Adhikari-Chhetri,"['Murugesh-MM', 'Varun-Chandrashekar-1', 'Nishanth-Thupalli', 'Shirish-Sivaraj', 'Jyotishman-Paul', 'Shruthi-Shyamsunder', 'Shubham-Trivedi-2', 'Halavath-Vinay', 'Deepan-Thiruppathy', 'Emi-Jain', 'Ravi-Ranjan-71', 'Julian-Raxam', 'Adhi-M-R-Kumar', 'Sudheer-Kumar-9', 'Diksha-Gohlyan', 'Ruthwik-Lakshman-Chepuri', 'V-Lokeswar-Sadasivuni', 'Venkatesan-Kannan', 'Nigazh-Ayykkan', 'Vivor-Keleve', 'Kapil-Aiyer', 'Nirupama-Radhakrishnan', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Rahul-Verma-304', 'Aparnna-Suresh', 'Sai-Kumar-Chatla', 'Adarsh-Shree-Ram', 'Satrajit-Chakraborty', 'Kumar-Saketh', 'Satyabrat-Doley', 'Vineetha-Govindaraj', 'Naren-Gsv', 'Bhaskar-Leo-Ray', 'Chanakya-Vir-Singh', 'Prateek-Sisodiya', 'Apoorva-Saraf', 'Anand-Siva', 'Raman-Nagulwar-1', 'Joydeep-Biswas-3', 'Jaishree-Rajasekaran', 'Jayanth-Parchuri', 'Durairaj-Martin', 'Titus-Michael', 'Prasanth-Muthulingam', 'Saghan-Mudbhari-1', 'Sempon-Sibi', 'Abhishek-Saurabh-8', 'Sangeetha-Muthusamy-1', 'Aravind-Neelakantan', 'Ashwat-Amirthalingam', 'Divya-Jaiswal-5', 'Abhinav-Gajurel', 'Deepali-Choudhary-1', 'Lakshmi-Narasimhan-Srinivasan-1', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Najumudheen-Abdul-Razak', 'Pritika-Chinnasamy', 'Hari-Kumaran-Babu', 'Soumyajit-Das-18', 'Sarath-Haridas', 'Bibek-Sah', 'Srivathsan-Vellaipandi', 'Ricky-Anand', 'Ragupathy-Alwar', 'Anand-Dev-11', 'Vaibhav-Kumar-Verma', 'Ramkrishna-Devarajan', 'Subodh-Tirkey', 'Pranesh-IP', 'Sherine-Brahma', 'Ashutosh-Yadav-31', 'Vijay-Moktan', 'Ganesh-Venkat', 'Rajesh-Mohan-1']"
Sai-Kumar-Chatla,"['Murugesh-MM', 'Vignesh-Piramanayagam', 'Prudhvi-Kumar-14', 'Padmapriya-Duraisamy', 'Sudheer-Kumar-9', 'Chandra-Sathwick', 'Shruthi-Shyamsunder', 'Raam-Arvind', 'Adithya-Sailesh', 'Arvind-Gopakumar', 'Satrajit-Chakraborty', 'Pratyusha-Devarapalli', 'Abhishek-Pattjoshi', 'Adhi-M-R-Kumar', 'Nikitaa-Sivaakumar', 'Jalandhar-Singh', 'Naveen-Chandel', 'Surya-Narayanan-4', 'Rohan-Kora', 'Ruthwik-Lakshman-Chepuri', 'Venkatesan-Kannan', 'Durairaj-Martin', 'Balajee-Chandrasekar', 'Pavithran-Manoharan', 'Akam-Patel', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Rahul-Muntha', 'Gautham-Bhat', 'Aparnna-Suresh', 'Naveenraaj-KP', 'Adarsh-Shree-Ram', 'Sujith-Selvaraj', 'Krishnan-Venkatesan', 'Kumar-Saketh', 'Abhilash-Abhi-60', 'Raghav-Chakravarthy', 'Rahul-Ramesh-5', 'Naren-Gsv', 'Krishna-Kireeti-3', 'Aakash-Kumar-9', 'Nitin-Sachan-1', 'Nandhitha-Raghuram', 'Vaibhav-Kumar-Verma', 'Bharadwaj-Jalamangala', 'Diksha-Gohlyan', 'Dinesh-Narayan-4', 'Anand-Siva', 'Suresh-Kumar-124', 'Jaishree-Rajasekaran', 'Aroosh-Dayal', 'Vineetha-Govindaraj', 'Nishant-Panigrahi-2', 'Rohit-Jakkula-Venkata', 'Sempon-Sibi', 'Sumit-Yadav-59', 'K-V-Aditya-Prakash', 'Namitha-Ravi', 'Ashwat-Amirthalingam', 'Vishal-Sapatla', 'Shri-Prakash-1', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Pss-Srivignessh', 'Giridhar-Subramanian', 'Vivek-Kumar-187', 'Julian-Arnold', 'Pritika-Chinnasamy', 'Anjana-Rajmohan', 'Sarath-Haridas', 'Shivaharan-Arumugam', 'Shreya-Ganesh-1', 'Nihal-Ahmed-20', 'Vivek-Ablaze', 'Swarna-Lakshmi-Ramalingam', 'Ramya-Radhakrishnan', 'Kashish-Jajodia', 'Siva-Prakasam-3', 'Raj-Siddharth', 'Akshaya-Rangarajan', 'Jayadev-Kumar', 'Ganesh-Venkat', 'Mohan-Vamsi-27', 'Varsha-Sankar', 'Niranjan-Kumar-6']"
Akash-Chowkampally,"['Murugesh-MM', 'Pathi-Chakradhar', 'Lokeshwaran-Ravi', 'Venkata-Krishna-Chaitanya', 'Bharat-Sahu-2', 'Ojas-Rajpal', 'Shruthi-Shyamsunder', 'Adithya-Patil', 'Jevin-John', 'Srikanth-Kattamuri-1', 'Suraj-Majee', 'Revanth-Malay', 'Adhi-M-R-Kumar', 'Venkatesh-Samaritan', 'Sudheer-Kumar-9', 'Halavath-Vinay', 'Sundara-Natarajan', 'Ruthwik-Lakshman-Chepuri', 'V-Lokeswar-Sadasivuni', 'Venkatesan-Kannan', 'Shanmugasundaram-Muthuswamy', 'Balajee-Chandrasekar', 'Vageesh-Mohan', 'Akam-Patel', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Aremanda-Sravya-1', 'Adithyaa-Karthikeyan', 'Afdal-Basheer', 'Krishnan-Nandakumar-1', 'Sri-Venkateswarlu', 'Adarsh-Shree-Ram', 'Vinay-Kumar-75', 'Krishnan-Venkatesan', 'Kumar-Saketh', 'Abhilash-Abhi-60', 'Manish-Sombansh', 'Naren-Gsv', 'Sreekant-Damodara', 'Lakshmi-Narayanan-18', 'Rishi-Poddar', 'Sumit-Shekhar-6', 'Chanakya-Vir-Singh', 'Maruthi-Vemuri-3', 'Apoorva-Saraf', 'Anand-Siva', 'Suresh-Kumar-124', 'Jaishree-Rajasekaran', 'Balachandar-Ramachandran', 'Sempon-Sibi', 'Naman-Varma-1', 'Sonu-Balmiki', 'K-V-Aditya-Prakash', 'Kiran-Mahankali-1', 'Sowmya-Pothireddy', 'Kiran-Mahankali', 'Akshay-Mishra-3', 'Gada-Durga-Prasad', 'Ashutosh-Nath-Agarwal', 'Yeshwanth-Reddy-27', 'Ashwat-Amirthalingam', 'Anand-Krishnan-11', 'Lakshmi-Narayanan-166', 'Lakshmi-Narayanan-85', 'Giridhar-Subramanian', 'Vivek-Kumar-187', 'Julian-Arnold', 'Pritika-Chinnasamy', 'Sarath-Haridas', 'Divyanshi-Galla', 'Gowtham-Srinivas', 'Abhiram-Devineni', 'Madhav-Krishnan', 'Andrew-Jones-77', 'Raj-Siddharth', 'Aparnna-Suresh', 'Swati-Lahiri-2', 'Roshan-Zubair-1', 'Pranesh-IP', 'Ganesh-Venkat', 'Suraj-Rautella-1', 'Rajesh-Mohan-1']"
Charanya-Padmanabhan,"['Tulsi-Poornima', 'Raji-Praveena', 'Ajay-Viswanathan-3', 'Charanya-Padmanabhan', 'Rajaram-Suresh', 'Sriganesh-Balakumar', 'Giridhar-Dinakaran', 'Abhilash-Sreekumar', 'Surya-Narayanan-13', 'Harshini-Keerthi-Vasan', 'Harrish-Mahesh', 'Anand-Krishnan-11', 'Vignesh-Srinivasan-8', 'Abhishek-Kishore-5', 'Akshay-Suresh-4', 'Ranjan-Vijayaraghavan', 'Ruban-Mathivanan', 'Mridula-Ganesan', 'Ashwin-Bhaskar-4', 'Yuva-Raj-48', 'Rajasubramaniam-Sankarasubramaniam', 'Kannan-Ravindran', 'Venkatesan-Kannan', 'Navaneeth-Babu-Chellathurai', 'Rahul-Rk-3', 'Vignesh-Venkat-7', 'Mitra-Anand-Varun', 'Vishnu-Prashanth-7', 'Anand-Kr-3', 'Arun-Aj-2', 'Ashwin-Mohanarangan', 'Mohan-Sundaram-7', 'Varun-Krishna-10', 'Swastikka-Ramasubbu', 'Mahaa-Rajan', 'Sarath-Haridas', 'Lokeshwari-Padmanabhan', 'Narasimhan-Narayanan', 'Kishore-Kumar-267', 'Ajjay-Omprakas', 'Sushravya-Guruprasad', 'Thamizh-Amudhan', 'Manoj-Madhav-2', 'Nirmal-Krishna-Venkatraman', 'Ilamparithi-Saravanan', 'Sunjeev-Venkatesh', 'Karthik-Raja-41', 'Nitish-Myneni', 'Kumar-Saketh', 'Andrew-Winney', 'Scaria-Zacharias-Vazhayil', 'Harish-Muthu', 'Ajay-Yeshwanth', 'Karthik-Mathiyazhaggan', 'Aishwarya-Chakravarthy-1', 'Akash-Sridhar', 'Srinath-Parthasarathy-2', 'Deepak-Nc', 'Anuraadhaa-Kandadai', 'Sempon-Sibi', 'Vishnu-Sharath', 'Anahita-Havewala', 'Ganesh-Ram-40', 'Prashanth-Sv', 'Ariv-Anandham', 'Al-Shira', 'Shyam-Narayan-9', 'Lokeshwaran-Ravi', 'Sankalp-Patel', 'Guru-Prasath-24', 'Nithin-Murali-3', 'Sriram-Vijayan-3', 'Hackers-Muthu', 'Sai-Suraj-Chandrasekaran', 'Geethu-Soman-1', 'Abraham-James-Finney', 'Rajesh-Ganesh', 'Anand-Siva', 'Sai-Prasadh', 'Adithyan-Chandrasekaran', 'Aishwarya-Seetharaman', 'Siddharth-Ganesh-4', 'Karthi-Keyan-100', 'Abhishek-Rajan-7', 'Karthik-Prasanna-1', 'Yedu-Krishnan-1', 'Chidambaram-Palaniappan', 'Harini-Subramanian-1', 'Chaitanya-Muthaiyan']"
Vageesh-Mohan,"['Nirmal-Krishna-Venkatraman', 'Venkatraman-Nagarajan', 'Lakshmi-Narayanan-18', 'Prasanna-Bharati', 'Surya-Prakash-194', 'Vishaal-Dhamotharan', 'Prajay-Raghu', 'Akshay-Thyagarajan', 'Devi-Baghya', 'Shreya-Sainath', 'Icehawk-Hans', 'Vishal-Onkhar', 'Padmapriya-Nammalwar', 'Sharath-Kumar-147', 'Anand-Krishnan-11', 'Promod-Kumar-1', 'Lakshmi-Narasimhan-R-1', 'Venkatesan-Kannan', 'Haarika-Vijjapu', 'Vageesh-Mohan', 'Santhosh-Kumar-752', 'Ajay-Yeshwanth', 'Ram-Ki-6', 'Rahul-Ramanarayanan', 'Siddarth-Sundararaman', 'Aparajitha-Mohan', 'Vijay-Sripada', 'Gayathri-Sudarshan', 'Aravind-Sekar-6', 'Kailash-Viswanathan-2', 'Chaitra-Hegde-2', 'Aswinraj-Srinivasan', 'Anand-Siva', 'Anjanna-Ramesh-1', 'Venkatesh-Vaikuntaraman', 'Varadarajan-Vijayaraghavan', 'Arjun-Anilkumar-6', 'Sempon-Sibi', 'Pramod-Venkat-1', 'Visveshwar-Nagarajan', 'Chandrasekhar-Kannan-1', 'Anugraha-Sundaravelu', 'Karthik-G-Subbiah', 'Shiva-Ramalingam-1', 'Kumar-Saketh', 'Gokula-Krishna-Murali', 'Ajay-Venkat-1', 'Vignesh-Nandagopal', 'Chandramouli-Ramesh', 'Rohit-Nana', 'Sai-Dileep-8', 'Swastikka-Ramasubbu', 'Ashwin-Shanbhag', 'Sarath-Haridas', 'Adhithiyan-Murugan', 'Y-r-Bishwanth', 'Srinath-Vavilla', 'Srinath-Ganesan', 'Priyan-Vaithilingam', 'Sockalingam-Subramaniam', 'Gautham-Krishna-12', 'Prashaanth-Sid', 'Barani-Vatsan', 'Divya-Parvathe-1', 'Ananthakrishnan-Narasimhan', 'Flute-Visveshwar', 'Kaushik-Parthasarathy-1', 'Abirami-Renganathan', 'Ganesh-Venkat', 'Tanuj-Sen', 'A-G-Siva-Sankaran', 'Vivek-Sivaraman-1']"
Nihal-Ahmed-20,"['Nirmal-Krishna-Venkatraman', 'Jyotishman-Paul', 'Shruthi-Shyamsunder', 'Swetha-Srinivasan-1', 'Paramasivan-Em', 'Kuldeep-Mahaveer', 'Sai-Kumar-Chatla', 'Venkatesan-Kannan', 'Ajay-Yeshwanth', 'Shubham-Thirani', 'Adarsh-Shree-Ram', 'Kumar-Saketh', 'Abhilash-Abhi-60', 'Rahul-Ramesh-5', 'Dilpesh-Jain-1', 'Marmik-Shah', 'Anand-Siva', 'Jaishree-Rajasekaran', 'Sempon-Sibi', 'Sangeetha-Muthusamy-1', 'Sanjay-Srivatsav', 'Madhu-Balaji', 'Karthik-Selva', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Giridhar-Subramanian', 'Dhana-Seelan-1', 'Sarath-Haridas', 'Pranesh-IP', 'Ganesh-Venkat']"
Sivamohan-Sivaranjani,"['Nishtha-Manchanda', 'Achyuth-Kp-1', 'Shobhna-Jha', 'Arun-Shankar-28', 'Rahul-Thinakaran', 'Anupama-Sree-1', 'Suraj-Majee', 'Lokeshwaran-Ravi', 'Pranesh-Sarvesan', 'Adwitiya-DattaRay', 'Adhi-M-R-Kumar', 'Ramaraja-Ramanujan', 'Kurian-Alapatt', 'Anand-Krishnan-11', 'Venkatesan-Kannan', 'Naveen-Raaj-1', 'Saketh-Patibandla', 'Ashwin-Callahan', 'Neha-Kaktan', 'Adarsh-Shree-Ram', 'Kumar-Saketh', 'Martin-Stojcevski-8', 'Nitya-Nangalia', 'Sempon-Sibi', 'Sunil-Roger', 'Akhil-Girish', 'Fahim-Jalal', 'Anand-Siva', 'Tripta-Ahuja', 'John-Paul-125', 'Paridhi-Singhal', 'Sindhuja-Raghunathan', 'Krishna-Kireeti-3', 'Gopi-Krishna-10', 'Mohan-Sundaram-7', 'Sivaranjani-Sivamohan', 'Rishi-Poddar', 'Avinash-Acharya', 'Naveenraaj-KP', 'Shweta-Yadav-13', 'Priyanka-RC', 'Tushar-Bharti', 'Vanessa-Bagdy', 'Sarath-Haridas', 'Swarna-Lakshmi-Ramalingam', 'Koushik-Enkay', 'Swathy-Harish', 'Aparnna-Suresh', 'Anisha-Ballakur', 'Shreya-Gunjan', 'Nishant-Borthakur']"
Ritu-Parna-5,"['Sandesh-Sharma-3', 'Dharani-Dharan-1', 'Ajay-Kumar-153', 'Jairaj-Thampi', 'Kumar-Saketh', 'Nilanjan-Dutta', 'Aswin-Manoj', 'Alok-Singhal-1', 'Kalpana-Pandey-4', 'Hiren-Madan', 'Krunal-Chintey', 'Adarsh-Shree-Ram', 'Tanveer-Ahmed', 'Venkatesan-Kannan', 'Ryan-Mathews', 'Amit-Kumar-260', 'Somesh-Kamra', 'Anand-Siva', 'Sempon-Sibi', 'Rakesh-Mondal-2', 'Anish-Devasia', 'Utkarsh-Tyagi-2', 'Sivaram-Prabhu', 'Aakash-Meena-2', 'Supravo-Palit', 'Abhishek-Singh-Gaur', 'Anand-Krishnan-11', 'Arindam-Mondal-3', 'Naveenraaj-KP', 'Cat-Aspirant-6', 'Abhishek-Chakraborty-12', 'Sarath-Haridas', 'Chayan-Roy-1', 'Partha-Sarathy-14', 'Subhendu-Sekhar-Mishra', 'Sahith-Gummadi', 'Indrasish-Saha', 'Abhi-Tharan', 'Anik-Bhushan']"
Gugan-Arumugam,"['Dushyanth-Kumar-1', 'Rokesh-Gajapathy', 'Arun-Kumar-2322', 'Balaji-Sankar', 'Swetha-Sridharan-5', 'Madhan-Raj-52', 'Vignesh-Sekar-12', 'Ashwin-Venkataraman-6', 'Vignesh-Murugesan-7', 'Jude-Niranjan', 'Poorvaj-Venkatraman', 'Guru-Prasath-24', 'Venkatraman-Nagarajan', 'Arun-Kumar-378', 'Abhishek-Balaji-2', 'Preethi-Padmanabhan', 'Saravanan-Veera', 'Venkatesan-Kannan', 'Shanmugasundaram-Muthuswamy', 'C-Anish-Raman', 'Logeish-Neelamegaum-1', 'Vishnu-Sharath-1', 'Charen-Koneti', 'Navin-Kumar-Dungarwal-Choudhary', 'Abishek-Reddy', u'Mahidhar-S\xe1nchez', 'Arvind-Srinivas-2', 'Kumar-Saketh', 'Sathyanarayan-Krishnan', 'Yokesh-Sri-Hari', 'Priya-Chandrasekaran-2', 'Vijay-Bharathi-2', 'Ashwin-Mohanarangan', 'Barath-Uchiha', 'Sireesha-Kare', 'Ranjith-Hegde', 'Siva-Nandha', 'Anand-Siva', 'Srilekha-Napa', 'Chidhambaram-Kasi', 'Arshad-Wahid', 'Sempon-Sibi', 'Raj-Chander', 'Pradeep-Kumar-638', 'Yedu-Krishnan-1', 'Abhi-Lash-6', 'Harini-Srinivasa-Raghavan', 'Deva-Nand-1', 'Vesarzini-Venkat', 'Mohan-Sundaram-7', 'Aishu-Ramesh-1', 'Anand-Krishnan-11', 'Pradeep-Kumar-1138', 'Gugan-Arumugam', 'Sricharan-Kasturirangan-1', 'Pravish-Sekar', 'Gowtham-Ravichandran-3', 'Goutham-Siddhu', 'Nandakumar-Sundararajan', 'Priyanka-Ravi-9', 'Sarath-Haridas', 'Vishnu-Sharath', 'Devi-Baghya', 'Lucky-dAlhreiks', 'Hasan-Kruz-Wayne', 'Abhishek-Rajan-7', 'Silverius-Arrok', 'Shafeeq-Ahamed-A-M-1', 'Vignesh-Murugesan-11', 'Eashwar-Arunan', 'Keerthi-Jain-2', 'Ganesh-Venkataramani-1', 'Mohammed-Tariq-Mohamed-Ali', 'Shiva-Moorthy', 'Manoj-Madhav-2', 'Tamil-Manohar-Yantrik', 'Aravindh-Bala-1']"
Karthik-Thiyagarajan-3,"['Kavya-Menon-2', 'Manab-Chetia-1', 'Sriram-Venkatachalam', 'Achal-Choksi-1', 'Babu-Kumaran-2', 'Premsai-Padmanaban', 'Pranav-Mohan-6', 'Rishi-Nandan', 'PN-PN-3', 'Pranesh-Sarvesan', 'Vangala-Shrikanth', 'Braghadeesh-Dhivakar', 'Sandiip-Guptaa', 'Guru-Loganathan', 'Sriram-K-Muthukumarswamy', 'Sneha-Priya-22', 'Kuldeep-Sharma-75', 'Sreekaanth-Ganesan', 'Aditya-Rajagopalan', 'Ayesha-Bahukhandi', 'Mathan-Kumaran', 'Amrutha-Krishnan-2', 'Naresh-Srinivasan', 'Akshara-Babu', 'Sidharth-Manne', 'Pooja-Ramakrishnan', 'Vishnu-Raj-3', 'Kevin-Shah-33', 'Athul-Govind', 'Nandha-Ravichandran', 'Isha-Sahu-1', 'Surya-Narayanan-4', 'Trishaal-Rao', 'Shravan-Sriram-3', 'Lakshmi-Narayanan-166', 'Ram-Rochan', 'Krithivasan-Chandran', 'Gokul-Vr', 'Sachin-Selvaraj', 'Dutta-Rishi', 'DeepaAishwarya-Balaprakash', 'Himanshu-Jampala', 'Janani-Radhakrishnan', 'Pradeep-John-4', 'Arun-Noel-Victor', 'Vivek-Gunasekaran', 'Vyshak-Suresh', 'Anisha-Bhatt', 'Bethanavel-Ashwanth', 'Madhu-Balaji', 'Hemanth-Varma-1', 'Anand-Krishnan-11', 'Lalitha-Sridevi', 'Abhishek-Sarma-4', 'Bhalaji-Nagarajan', 'Mehul-Vibhakar', 'Rohit-Ramanan', 'Gowtham-Srinivas', 'Dinesh-Vijeyakumar', 'Pranava-Reddy', 'Arun-Balan-3', 'Shruti-Ray-6', 'Varun-Kumar-338', 'Randeep-Nath', 'Sharmistha-Gupta', 'Naveen-Alexander-Joy', 'Karthik-Pn-1', 'Ruthvik-Rustic', 'Nithesh-Kanna', 'Dinesh-Prasanth', 'Benjamin-V-Johnson', 'Ganesh-Venkat', 'Duarakesh-Sridhar', 'Nishant-Borthakur', 'Anshuman-Barua-2', 'Manoj-Rengarajan', 'Vivek-Varkey', 'Amit-Kardam', 'Anupama-Sree-1', 'Jude-Satish', 'Murali-Rajaram-1', 'Ashwin-Kumar-156', 'Hari-Kumaran-Babu', 'Nandini-Ramanan-1', 'Adhi-M-R-Kumar', 'Jithendra-Mani', 'Vysakh-Tp', 'Niveditha-Murali', 'Poorna-Prasad', 'GC-Shyam-Sundhar', 'Balaji-Thiru-1', 'Venkatesan-Kannan', 'Kaushika-Purushotham', 'Anand-Narayanan-28', 'Manoj-Kumar-Subramaniyan', 'Joseph-Hubert-Alexis', 'Vishnu-R-Menon-3', 'Sandeepan-Sarmah-1', 'Karthik-Vadlapatla-1', 'Sai-Kishan-Y', 'Kishore-Karthik', 'Karthik-Tk-1', 'Kumar-Saketh', 'Suchitra-Karthik', 'Dheeresh-Chandra-Naik', 'Arvind-Ramesh-17', 'Ashwin-Sanjeevan-1', 'Varsha-Dwajan', 'Poorani-Gopikrishnan', 'Aswin-Arunachalam', 'Ajay-Vasudevan-1', 'Anil-Reddy-15', 'Thomas-Sonney-Joseph', 'Praneet-Nair', 'Yoga-Rakshith-1', 'Jayanth-Premachandran', 'Rajakumar-Rajagopal', 'Srimanta-Barua', 'Rohith-Krishna', 'Arjun-Thiagarajan', 'Malavika-Harikumardev', 'Mayur-Moorthy-1', 'Jayendra-Ramesh', 'Mohnish-Prasanna-1', 'Thiyaga-Rajan-43', 'Boomika-Booms', 'Rishi-Poddar', 'Varun-Krishna-10', 'Naveenraaj-KP', 'Gopath-Niranthar', 'Abinaya-Krishnamoorthy', 'Krishna-Pratap-1', 'Sarath-Haridas', 'Sriram-Potluri', 'Kuralamudhan-Arutselvan', 'Vignesh-Kumar-212', 'Jaideep-Reddy-6', 'Prashaanth-Ramesh', 'Abraham-Vinod', 'Shiv-Shankar-Nath', 'M-Mehmoodul-Hassan', 'Saiteja-Ennamuri', 'Vishnu-Vardhan-78', 'Sristi-Khanna', 'Kamal-Kiran-2', 'Navamitha-Prakash', 'Praveen-Kumar-1754', 'Dushyanth-Kumar-1', 'Riken-Pandya', 'Abhishiktha-Tummala', 'Kiran-Ruba', 'Anusha-Rajagopal', 'Krithika-Premkumar', 'Manasa-Mohan-3', 'Bhanu-Prasad-Sekar', 'Ram-Prasanth-7', 'Aditya-Sreekumar', 'Aparnna-Suresh', 'Renuka-Ramachandran', 'Elangundran-Thambu', 'Pruthvi-Ashok', 'Srikaanth-Narayanan-S', 'Madeshwaran-Pradeep', 'Krishnadas-Kd-Radhakrishnan', 'Zeba-Zoariah-Ahsan', 'Navaneethkrishnan-Nambiar', 'Sagarika-Sharma', 'Vinil-Valsan', 'Sree-Yeshwanth-Badugu-1', 'Ananth-Karthik', 'Abhishek-Balaji-2', 'Ajay-Yeshwanth', 'Malavika-Nandan-1', 'Shruti-Lakkaraju', 'Tarak-Mehta-2', 'Adarsh-Shree-Ram', 'Kumaravel-B-Positive', 'Sbs-Dayaabaran', 'Gokul-Raj-B-1', 'Yo-Gi-2', 'Onkar-Sharan-1', 'Divya-Muralidharan-1', 'Bharadwaj-Medapuram', 'Nymisha-Gupta', 'Tharanya-Prakash', 'Kausik-Nagarajan', 'Raam-Gautham', 'Tanjavooru-Lakshmi-Kamal-Teja', 'Rohan-Kora', 'Bala-Krishnan-11', 'Divya-Dhiman-2', 'Ram-Kumar-680', 'Sempon-Sibi', 'Manab-Chetia', 'Shreyas-Siddharthan', 'Bandla-Venkat-Nehru', 'Naveen-Namashivayam', 'Barath-Venkatesan-1', 'Sandeep-Chekuri-3', 'Sivaranjani-Sivamohan', 'Manikandan-Venkatesan-1', 'Kruba-Kar', 'Jayakarthi-Natarajan', 'Johan-Joseph', 'Subash-Venkataraman', 'Vimal-Espada', 'Jithendra-Mani-G', 'Poorna-Chandra-Prasad', 'Bharadwaj-Nandakumar-1', 'Abraham-William-Carey', 'Ashwin-Ganesh-4', 'Mayank-Singh-96', 'Dheeraj-Maganti-4', 'Vikas-Kumar-158', 'Kavya-Prasad', 'Subbu-Thiyagarajan', 'Shouri-Akkineni', 'Abhishek-Chetri', 'Bala-Prasanth-S', 'Abishek-Kashyab', 'Vineela-Goli', 'Pranesh-IP', 'Ajay-Rajiv', 'Kuldeep-Sharma-102', 'Bhanuteja-Orugonda', 'Sahana-Ganesh-1', 'Sreejith-Viswanath', 'Arun-Shankar-28', 'Krithika-Kannan-1', 'Balaji-Narayanasamy-2', 'Siddhanth-Rajagopalan', 'Nikhita-Dasari', 'Vismayaa-Vinod', 'Prasanna-Mayil', 'Harish-Annavajjala', 'Kapil-Pawar-2', 'Kaushik-Reddy-12', 'Suriyaa-Sugumar', 'Bharathi-Subramanian', 'Prajof-Prabhakaran-1', 'Sundara-Natarajan', 'Jayachandran-Komaravel-1', 'Vishaal-Dhamotharan', 'Reshav-Sharma', 'Putti-Sethu-Madhav', 'Krishnakanth-Devireddy', 'Sashwat-Mishra-2', 'Karthik-Natarajan-1', 'Kushal-Malani', 'Nitin-Matta-1', 'Satheesh-Sekar', 'Venkat-Prasad-VP', 'Pavithran-Manoharan', 'Nagaraj-Thenkarai-Janakiraman', 'Shwe-Parthi', 'Harikrishnan-Subramonian', 'Sunil-Roger', 'Hemavathy-Mothilal', 'Rajesh-Kannan-5', 'Yoheswaran-Gnanavel', 'Naresh-Ananthapalli', 'Anand-Siva', 'Jaishree-Rajasekaran', 'Gopinath-Swaminathan-1', 'Radhika-Sundaresan', 'Anil-Reddy-84', 'Niranjan-Manivasagam', 'Manasvi-Karanam', 'Swati-Achra', 'Gayathri-Priya-1', 'Surendar-Vijay', 'Lakshmi-Narayanan-85', 'Rudhra-Anandan-1', 'Shashank-Babu-1', 'Akshta-Choudhary', 'Sajeer-Jaleel-1', 'Sagar-Shah-136', 'Aarthi-Apm', 'Manish-Mittal-5', 'Akash-Agrawal', 'Aishwarya-Gogoi-1', 'Sai-Pradeep-4', 'Siddhardha-Surapaneni', 'Anju-Mohanan-1', 'Sri-Balaji-15', 'Samvit-Maharaj', 'Namit-Singh-1', 'Aditya-Shanker-Tagirisa', 'Akshay-Patel-29']"
Shaik-Tabriz,"['Anand-Siva', 'Venkatraman-Nagarajan', 'Sarath-Haridas', 'Sai-R-Prasad', 'Sempon-Sibi', 'Prashant-Sharma-495', 'Venkatesan-Kannan', 'Obaid-Ashraf-Shah-1', 'Dharini-Sudarsan', 'Anand-Krishnan-11', 'Rakesh-Stars', 'Sravya-Lolla-1', 'Sathish-Sampath', 'Kumar-Saketh', 'K-Riaz-Hussain']"
